ALogP,ATS0m,AATS6m,AATS8v,AATS8e,AATS1i,AATS3i,AATS2s,AATS7s,AATS8s,ATSC1m,ATSC1i,ATSC3i,ATSC8i,AATSC0v,C1SP2,CrippenLogP,SaasC,SssNH,SdO,minHBa,maxaaN,MAXDN,MAXDP,ETA_dBeta,nHBDon,MIC2,ZMIC5,MDEC-33,MLFER_E,n6Ring,nHeteroRing,n6HeteroRing,SRW5,Label
0.33230000000000004,5361.877981000005,104.2853234137931,201.0066495934438,7.857770952380954,139.7026700436143,144.9402229312989,3.2817059483726148,4.4419753086419735,4.5736331569664905,55.560202706055186,2.671281891268656,-2.6200117536126992,20.36099271743948,46.211295289167346,6,3.2653700000000017,6.4336871693121696,2.8615850445116315,12.241925862937766,-1.5262636474342826,4.068014514345683,2.1744117955824307,5.241925862937767,7.5,1,50.570941398843004,29.5,11.302637989639376,2.9480000000000004,2.0,4.0,2.0,3.0445224377234235,1
-0.14099999999999996,3363.2030289999993,59.00192715517245,201.5262442032044,7.5736286857142865,147.29679244664214,153.1271335234114,3.150641025641025,2.583877995642702,2.7857142857142865,54.11824106122589,-6.047906400910617,-38.57970534637688,-4.172001545519262,48.46128097594153,4,4.065460000000003,3.652840765936004,2.9259960002519527,11.993253933549747,2.9259960002519527,4.598628117913832,1.7584686791383224,4.993253933549748,2.25,2,37.90898683999386,26.7104709038329,7.705241141770399,2.6489999999999996,2.0,3.0,1.0,3.0445224377234235,0
-0.10879999999999827,5669.705603000015,47.20102353591157,148.34766233293223,7.467702354609939,149.54512962607623,157.33261902136832,2.721581196581196,2.1682539682539685,2.4072104018912523,190.89738519809845,-23.602840571759423,-26.57190296803957,39.62522508142404,49.34953314103932,2,4.714260000000007,6.349782669506456,6.0193933530361745,12.52989444793819,1.7555409681939402,4.847242603916589,1.8533931754516009,5.529894447938188,-4.25,2,39.74409865882514,30.212247003304416,10.985731470303824,3.5189999999999997,4.0,3.0,2.0,2.3978952727983707,1
-1.9725,5825.579605000009,71.18800339175263,197.19724962500908,7.661199505154638,147.03873219459044,155.27658850819176,4.317829457364342,3.6919688786008247,3.157184676085018,410.44989896709836,7.644502198943803,-25.30736372742871,-21.62010230968952,48.58475674296371,3,2.9661700000000035,4.3845884272730205,5.678960234907656,35.513599717194616,2.8372624576435004,4.032101196600356,5.620386707224738,5.484450404026521,5.0,3,43.644418230364074,30.9629292560476,8.14675386036686,3.2749999999999986,3.0,2.0,1.0,2.3978952727983707,1
-2.1848,4202.323898000009,61.20487717582419,177.77340440343607,7.758274531645577,147.43093650213885,159.68808763975886,3.005555555555554,3.2739018087855296,2.9293248945147683,81.11294604915065,-0.23097750858569954,-7.039541202315576,14.386736506415994,49.525135105400544,3,4.018270000000005,2.290594093072899,2.870022597001764,24.50036327849383,1.8110221140925504,4.221795319979844,1.7879148557571176,5.332633830748912,1.75,2,37.99412848047592,25.005016396622967,6.313339215177299,3.132000000000001,3.0,2.0,1.0,2.3978952727983707,1
-0.3843000000000003,11118.188142999992,111.90098197101447,194.47539608460616,7.75122714754098,147.1139822198629,158.9645514573971,3.7946412596171033,2.8874191651969423,3.2773730014167164,194.65197382629455,-5.911283085635677,-31.09844895985239,19.509121123795648,52.40339412658386,2,6.260740000000002,4.9732267879164604,6.500033248811207,11.881703879931836,3.1621763983371127,4.57485477292769,4.541009252543418,4.881703879931835,5.75,3,48.72241335681993,33.87098328837849,4.12051554698406,4.056000000000001,3.0,1.0,1.0,0.0,1
-0.4031000000000005,8972.567583999993,128.47225897142857,178.9911195482941,7.647937677419361,149.11630944055332,160.12995633306176,3.1781934996220707,2.912208504801097,2.6215651135005973,-17.810260797859048,4.981363042457326,-6.9204249231293264,-1.8631858909897072,52.95090145682105,2,3.478670000000001,3.631156966772272,2.770169123204837,11.877051681783824,2.770169123204837,4.024661205360061,1.7803623918703282,4.877051681783825,3.25,2,46.79171536768072,28.262201399895957,3.061516662731745,2.0540000000000003,1.0,1.0,0.0,2.3978952727983707,1
0.5206999999999997,4189.50796100001,46.679253437500094,172.5945667424723,7.670367462686569,144.4312133538221,154.25183365142013,3.358823529411766,3.0251851851851854,2.787935323383084,16.540664653062812,-0.12352239719028013,-27.531570699589448,-1.7805026117492009,50.612118752333906,1,3.970180000000005,2.597144732472114,0.0,10.77673252240909,5.431816930297269,0.0,2.6551261029605437,3.954364974384816,-0.25,2,32.4555187825839,36.542434094518015,2.861832190991035,1.631,2.0,0.0,0.0,0.0,0
-0.30790000000000034,6342.229309449322,71.38957324913027,171.08427858374662,8.477164470588244,149.35413583331638,160.6865107157198,5.956043956043957,5.399399399399401,5.023129992737835,373.6953484097077,-14.236190506894822,-69.96773703618075,28.13026652718561,47.249566805442974,2,4.801980000000005,-1.3678608821885825,2.7229036491139658,24.589765967912413,2.7229036491139658,3.771689408016293,5.982075925251813,5.294882983956202,-3.25,2,42.845656538692175,35.809332270029934,6.3932280934334695,2.2680000000000002,2.0,1.0,1.0,0.0,1
-1.0336,2684.3148169999986,45.165262774647964,87.49668903466467,6.99737872,145.83216962913716,160.53003984957408,2.58915770609319,2.0721393034825875,1.51,80.72215836547205,-5.499227425828994,22.908783074247424,-2.643304572101792,51.567624712769906,1,2.3631800000000016,2.3739351851851858,3.3192117819349964,0.0,3.3192117819349964,0.0,0.6824565381708237,2.375845616024188,-0.5,1,33.51034803191684,19.871907203826044,5.296119205244062,1.6900000000000002,1.0,2.0,0.0,3.0445224377234235,0
-0.9450000000000014,4025.1445769999987,39.68247102985081,144.40903190711643,7.3894761200000145,145.28880577218197,158.28960332128588,2.3440656565656557,2.2382315521628504,2.475000000000001,72.32104323023273,0.8836027924417371,-12.375413081357527,-6.053314097933643,51.06078579812275,0,3.4720900000000046,2.648327808746956,3.2797300363110247,12.96184117640016,3.2797300363110247,0.0,1.9066421537750904,5.96184117640016,-7.0,2,32.03013020192658,28.104232721580487,4.329638385866451,1.5530000000000002,2.0,0.0,0.0,2.3978952727983707,0
-0.13119999999999987,4000.4908310000014,84.67886240983606,208.13916650622141,8.004593019607842,141.79108718188644,152.72251283683454,4.676388888888892,3.8380414312617703,4.3965141612200425,56.035774080000685,-5.621095740751865,-14.864382216131412,-1.1531195458155237,45.263640716182344,3,2.2651900000000014,1.0001178141009504,0.0,35.133562295722285,4.974054626480222,0.0,2.44760723733938,5.3146178193499605,2.25,0,38.96291094043226,24.212996695436114,9.355548713640832,1.729,2.0,1.0,0.0,2.3978952727983707,0
1.0459999999999998,3677.571959,43.89837313513522,143.11374563657327,7.340638309278367,142.72396985197088,153.7486043033416,2.7516733601070955,2.5475427350427364,2.4129438717067577,71.55576000000289,-4.532187992639958,-19.3050805506778,-16.778292977815212,52.57414289494928,1,5.337480000000005,3.226188072706382,0.0,12.436754692617788,5.217294143680327,0.0,1.9479657974300832,5.436754692617789,1.25,0,32.876241974242504,23.29021122844359,6.4964573555420575,1.328,2.0,0.0,0.0,0.0,0
0.3131999999999992,6133.853677599091,69.58165976745964,175.39340427544258,7.850891151515158,152.47305066261646,163.11629640531797,5.483104238258876,4.227833894500562,3.567760942760942,28.14353002771017,-27.782254867834762,-65.80115417037713,-52.29192741396153,45.865463884869,2,5.348360000000006,-0.7208277709210651,5.498389360384727,0.0,1.8526148985456397,4.1555834586450855,5.84441006470265,5.984704963392487,-2.0,3,43.9321162997229,32.844298367445326,5.641005319546938,3.135,3.0,1.0,1.0,0.0,1
0.9191000000000004,6480.767866449316,113.15528104060695,216.6369583729044,8.141894166666678,146.8018307031296,158.47976003509487,4.521281599059378,4.885900450715265,4.7415409236396915,-21.66094070153053,-2.3038280924230268,-37.953370526835705,-15.172227850086394,41.19663462890856,3,4.822780000000002,-3.3063647914357377,0.0,25.798129059526065,0.2120409444747886,4.078678665910808,2.6718856919361973,6.339667814120098,7.0,1,47.06708430291114,33.67231714136121,18.418005999556307,3.034,3.0,2.0,1.0,2.3978952727983707,1
-2.7029000000000005,3767.7878949999986,61.70774997938142,134.15005246706235,7.362174566666679,152.50832590785203,168.39296613047486,2.535756501182034,2.4144345238095237,1.9902777777777776,93.98311950187691,-27.23584411595016,-21.628871765439577,12.65279885597594,47.66054338107211,2,3.9664700000000055,1.4043013038548753,6.74621519904258,0.0,2.063555917737465,4.620069444444446,1.3409205194423448,2.936905752710227,-6.0,3,33.255427386973764,25.789460983610486,5.859999718793318,2.4670000000000005,1.0,2.0,1.0,3.0445224377234235,1
-0.3017999999999996,3804.123904,47.76811404854379,164.16205502117845,7.677089215189885,148.40476965490842,160.45867973748227,2.794037940379403,2.8544973544973535,2.666666666666667,79.98946939508726,-3.0685224968485656,9.450227533230867,34.82526705173336,50.71991182953932,2,4.347570000000005,2.7000620468062757,2.915765778533636,12.27923689846309,2.2658832252036616,4.253553162005543,1.7334794133702864,5.279236898463089,2.5,2,34.27438744852135,27.11425987385473,5.2324496401603104,2.7239999999999998,2.0,1.0,0.0,2.3978952727983707,1
-1.1643,2584.870175999999,60.29587838709674,98.4451474937484,7.510538933333333,148.4403357047371,151.84926577567362,3.573643410852713,3.608695652173913,2.7333333333333334,20.985457123199577,7.806205721380594,-9.435745220696688,0.3696443135018181,46.538046287716895,1,1.83789,1.2167592592592598,0.0,11.769891817838245,5.4716452506928706,0.0,1.8928212396069537,4.769891817838246,3.5,1,35.62212485065623,20.855984225372747,5.085675264759766,2.124,3.0,1.0,1.0,0.0,0
-0.7265000000000005,2304.181957999999,43.052759428571434,31.083744430930267,6.718464,143.12628377918,154.13658485575408,3.2407407407407414,3.928571428571429,1.0,23.478957047258703,2.576400045039891,-11.747613359950108,1.1574674424741132,48.63179049620014,2,0.8327899999999999,2.172731481481482,2.3818244520030234,22.89968726379441,2.3818244520030234,0.0,1.8009722222222222,4.496948223733939,0.0,1,32.87497724968066,19.493747635030488,8.713373759628205,1.596,1.0,1.0,0.0,3.0445224377234235,0
-1.420400000000004,6049.838462000018,40.489751462809906,146.55049087731481,7.3971451096774326,149.3139854308167,162.24176985989118,2.441328347578345,2.088533739218672,2.1127240143369157,240.93423262853474,-39.05144600112303,-16.36280758263906,28.76715450950031,49.86784820717146,5,5.906560000000009,3.042104130875976,6.388665124886372,12.640481015623466,2.181336782401334,4.873000937392796,1.6975600999911282,5.640481015623468,-9.5,2,37.812738371525775,30.292915286987157,8.233013468597969,4.010000000000002,4.0,5.0,4.0,3.0445224377234235,1
-0.7949000000000013,2911.7868329999988,40.9832624054054,127.92088187591423,7.283275384615383,150.96652905313925,163.66255642848037,3.0023871527777777,2.8673076923076923,2.1057692307692304,-54.57282572973078,-3.3790538543234336,-0.7470435195156436,-1.0736721836113094,47.404216101639406,0,0.9056000000000011,0.5492030029604442,3.157206632653061,0.0,3.157206632653061,4.001363378684808,2.097106481481482,3.9064351851851855,-3.75,4,31.274670917027954,24.603670657471252,2.94168275343288,1.284,1.0,1.0,1.0,0.0,0
0.11329999999999996,3296.0603690000007,85.96199692307691,145.36427136677898,7.624589692307692,148.34013802546087,162.4918023371521,3.298589065255732,2.4638447971781305,1.9268755935422608,6.397628249999684,-8.453078877711034,7.211814276764009,0.06792536742000778,48.80019695668812,4,3.4736900000000013,2.9259204494555027,3.1972839506172837,0.0,0.7489649840274469,4.367554939671342,0.8515123456790124,1.3675549396713416,3.75,1,37.25409466107778,24.61653804079081,1.1905507889761495,1.9480000000000002,2.0,1.0,1.0,0.0,1
-3.2554999999999987,6256.628328000013,65.39062623577234,175.74748661325626,7.7602612920354055,148.91362955698548,160.58304235166443,3.4509602194787363,2.7619259259259237,2.789467934010706,470.58101175386713,-3.2048367931169963,-18.941430887827412,10.164850998945443,49.57027969173958,2,4.901670000000003,2.9447997052292094,6.81379935125842,25.95718464221534,3.318262314184933,4.564218741895719,5.652352267151066,5.97859232110767,2.25,3,40.043917832420675,33.84525194932432,5.701426556834763,4.101,4.0,2.0,1.0,2.3978952727983707,1
0.6502999999999994,3562.092310999999,42.79603612666669,115.0437914823075,7.150729937106927,145.53680148983088,156.2631972073973,2.323369565217391,1.9509803921568625,1.8176100628930807,93.32876721261371,-15.634225362405738,11.844409408107872,5.4367809519662575,52.178743090275056,1,3.9761000000000046,4.992152305366592,0.0,0.0,2.1408130196523047,4.5654289493575195,1.4284722222222228,2.80587962962963,-1.75,0,30.74624017546071,27.391955005397982,6.083643418932057,1.3969999999999998,2.0,1.0,1.0,0.0,0
-1.6254000000000008,4801.439391000011,48.443174432835846,144.6154262354931,7.624976574712656,148.20536024959617,155.18828500219092,3.1345164609053504,2.494449229591348,2.8727650063856967,625.3935183554707,-23.623421951496482,-23.82902141681952,-16.629772253403814,51.06366424889409,1,1.1515900000000014,2.7494454023893518,3.0047500944822376,24.704684166876625,1.3891594492735364,0.0,5.3737621295946365,5.352342083438313,-4.75,2,38.476554279722954,26.13389765942009,9.646461725219213,1.897,3.0,2.0,1.0,2.3978952727983707,0
1.1597,7142.71336500001,71.30768708108107,179.98434620592533,7.52020421621622,148.4459286120287,159.35018261237337,2.9717185356652953,2.8027331658108463,2.3621955288621943,51.128164667853966,-21.108071455109123,-19.90982292448388,-8.322403488271572,50.360116296631354,2,5.216200000000004,8.463405003265088,6.384952362646589,12.924072067889021,0.8475327506772152,4.675130787911872,1.717850488323071,5.924072067889021,0.0,2,46.34516716918749,27.746289751131254,8.802030541748142,3.37,4.0,3.0,3.0,0.0,1
-0.9742000000000006,2419.950093999999,40.89691776744182,102.78409384077601,9.009841846153849,149.45872651837038,157.1697961185926,4.005681818181818,3.9112903225806464,9.179487179487179,-74.46844207407473,9.338758484118387,-17.34459342300231,4.044178930222368,48.16322344531516,1,0.97059,0.9425921201814064,0.0,10.717955089443183,5.567572751322753,0.0,2.703171296296296,3.717955089443184,0.0,3,31.8787846677336,23.33288936395125,0.7937005259840998,1.146,1.0,0.0,0.0,0.0,0
0.18360000000000012,6954.708185000008,105.93910701960787,230.25826886258326,8.245688095238094,145.48224879465553,151.890933936177,5.337376362717492,4.733275911570484,4.407676856750932,181.1239243961944,7.631693476148166,-15.221105712645613,-11.63529862169983,45.74611124030596,1,2.3637400000000013,3.0145571722684883,2.523255287238908,34.92992843661911,-1.726700329518491,0.0,5.584857695418335,4.674121391477857,3.0,3,54.549740933242205,32.05195888595815,7.477011320574527,3.111,1.0,2.0,0.0,3.0445224377234235,1
-1.8089,2241.0936039999992,9.363744000000006,0.0,0.0,151.59963285253914,166.968215652879,4.164634146341466,1.0,0.0,-34.11987234782657,-7.790902141600096,12.270724551786545,0.0,43.956527299494894,2,-0.7134100000000001,0.0,0.0,21.414907407407405,1.1736111111111112,0.0,2.7206018518518515,3.857916666666666,-4.75,2,33.65496000486752,19.09298508744891,2.749459273997205,0.8079999999999999,0.0,1.0,0.0,2.3978952727983707,0
-0.4359999999999997,2932.087834999998,40.97905464356449,110.74909034072998,7.051822888888909,145.4018247897511,161.08393386704856,2.06344696969697,1.7338709677419355,1.6044973544973544,90.54506151654022,-11.077368716416657,-10.609933777341505,5.69823710354895,51.657524098469885,0,3.545100000000004,1.317737150415722,0.0,0.0,2.5347628495842787,0.0,1.0990277777777775,2.6592592592592594,-5.25,0,26.72037719631938,25.72295552602864,1.1052094495921163,0.972,1.0,1.0,0.0,2.3978952727983707,0
0.0008000000000002451,11382.284655999987,99.54661226041651,166.67532534732962,7.787375594936715,149.2057317346187,160.93723075523738,3.311254910213244,2.7603909465020564,3.0319190498515387,267.3048260704016,-8.927728934424957,-42.50316810677175,48.01669315910202,53.02947626558793,2,4.878450000000004,3.7866764879005097,6.417275992939772,12.239391938718796,3.143898022171832,4.538119449168557,4.619294808072216,5.2393919387187955,-0.5,4,47.27953786746339,31.980428608961372,4.12051554698406,3.398000000000001,2.0,1.0,1.0,0.0,1
0.7932000000000001,6091.224199748856,101.1957961574834,210.0016224393093,8.201806765432108,148.62872256024684,158.106317046426,6.9024122807017525,5.638599537037037,4.859053497942387,-14.357596419358993,-3.649779831766113,-51.090671218040136,-43.80962194975709,40.1421011755882,3,4.707980000000002,-5.858976785458339,0.0,25.71983772870949,5.778876745882517,3.9327295918367344,6.014605634140231,6.117615153677287,4.75,1,46.85823118355953,35.4407442072124,16.031323157231302,2.725,3.0,2.0,1.0,2.3978952727983707,1
-1.0944000000000018,3905.312184999999,56.86600103603606,167.03327167152224,7.205655192660557,142.86319303550206,156.8357737572232,2.88984674329502,2.7124999999999986,2.1857798165137616,69.75163079253667,-0.4930981442852813,2.6874183191855603,-16.706193565144087,53.00646699494597,0,3.726080000000004,1.5323965944402458,2.9912329931972788,12.603533163265304,2.9912329931972788,0.0,2.4848510723733948,5.603533163265307,0.75,1,29.304659156036497,36.26779531884017,1.9309787692112597,1.7819999999999998,3.0,0.0,0.0,0.0,0
-0.3048999999999997,4916.074034299546,83.99805606608936,202.29786678149398,7.9830447058823575,147.5331553488745,157.6940828215052,4.351307189542483,4.531165311653117,4.552287581699347,6.191347116111532,-6.918177565040896,-25.2239884383158,-10.086478238627024,42.39077335928547,5,3.4252800000000017,-2.268520870163185,0.0,25.47947365021409,5.903787313542905,4.112814310909549,2.635807995782744,5.973384677974393,7.0,1,44.732525541346575,31.95691823574533,13.691093909279608,2.995,3.0,3.0,2.0,2.3978952727983707,1
